network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
TXA 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 07,WAN 1,Charter Communications,,none,Astound,Grande Communications SAN MARCOS Static,Astound,notes,2
TXA 08,WAN 1,Charter Communications,,none,Unite Private Networks,Unite Private Networks.,Unite Private Networks,notes,2
TXA 09,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXA 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 11,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,1
TXA 12,,Frontier Communications,,none,Verizon Business,Verizon,,none,1
TXA 13,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXA 14,WAN 1,Charter Communications,,none,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
TXA 15,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 16,WAN 1,Charter Communications,,none,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
TXA 17,WAN 1,Charter Communications,,none,AT&T Cell,AT&T,,none,1
TXA 18,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXA 19,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 20,WAN 1,Charter Communications,,none,Vive -,,,none,2
TXA 21,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 22,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
TXA 23,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXA 24,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,,none,1
TXC 01,WAN 1,,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 04,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,1
TXC 05,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TXC 06,WAN 1,AT&T,,none,Altice,Optimum,Altice,notes,2
TXC 07,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXC 08,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 09,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 10,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,1
TXC 11,WAN 1,Cebridge Connections,,none,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
TXC 12,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXC 13,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 14,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 15,WAN 1,MITEL,,none,EB2-CableOne Cable,New Wave Communications,EB2-CableOne Cable,notes,2
TXC 16,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 18,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXC 19,WAN 1,Vexus Fiber,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXC 20,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 21,WAN 1,"Big Bend Telephone Company, Inc.",,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD_00,WAN 1,Charter Communications,,none,Unknown,AT&T,,none,0
TXD 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 05,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 08,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 09,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 11,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 12,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 13,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 15,,Charter Communications,Spectrum,arin,Unknown,Verizon,,none,1
TXD 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 18,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 19,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 20,WAN 1,Charter Communications,,none,Accelerated AT&T,AT&T,,none,1
TXD 22,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 23,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 25,WAN 1,Charter Communications,,none,VZW Cell,AT&T,,none,1
TXD 26,WAN 1,AT&T,,none,Spectrum,Charter Communications Inc,Spectrum,notes,2
TXD 28,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 29,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 30,WAN 1,Charter Communications,,none,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
TXD 31,WAN 1,Charter Communications,,none,AT&T Cell,AT&T,,none,1
TXD 32,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 33,WAN 1,Charter Communications,,none,,,,none,2
TXD 34,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TXD 35,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 36,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 37,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 38,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 39,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 40,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 41,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 42,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 43,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 44,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 45,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 46,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 47,WAN 1,AT&T,,none,Longview Cable,Longview Cable TV,Longview Cable,notes,2
TXD 48,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 50,WAN 1,AT&T,,none,Charter Communications Inc,Charter Communications,Spectrum,notes,2
TXD 51,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 52,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 54,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 55,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
TXD 56,WAN 1,Charter Communications,,none,"AT&T Enterprises, LLC",AT&T,AT&T Broadband II,notes,2
TXD 57,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 58,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 59,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 60,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
TXD 61,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 62,WAN 1,"CABLE ONE, INC.",,none,Digi,AT&T,,none,1
TXD 63,WAN 1,Windstream Communications,,none,Cable One,"CABLE ONE, INC.",Cable One,notes,2
TXD 64,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 65,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
TXD 66,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 67,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 68,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 69,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 70,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TXD 71,WAN 1,AT&T,,none,VZW Cell,Verizon,VZW Cell,notes,1
TXD 72,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
TXD 73,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 74,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 75,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 76,WAN 1,Conterra Ultra Broadband LLC,,none,Altice,Optimum,Altice,notes,1
TXD 77,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 78,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 79,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 80,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
TXD 81,WAN 1,Frontier Communications,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 82,WAN 1,AT&T,,none,Starlink,"SpaceX Services, Inc.",,none,1
TXD 83,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 84,WAN 1,Vyve Broadband,,none,Digi,AT&T,,none,1
TXD 85,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 86,WAN 1,Charter Communications,,none,ACCELERATED,AT&T,,none,1
TXD 87,,Frontier Communications,,none,Unknown,AT&T,,none,1
TXD 88,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 89,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 90,WAN 1,East Texas Broadband,,none,CenturyLink,CenturyLink,,none,2
TXD 91,WAN 1,Frontier Communications,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 92,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 93,WAN 1,Classic Communications,,none,DSR CLink DSL,CenturyLink,,none,1
TXD 94,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXD 95,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXD 96,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXE 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 07,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXG 01,WAN 1,AT&T,,none,Digi,AT&T,,none,1
TXG 02,WAN 1,"Consolidated Communications, Inc.",,none,VZW Cell,Verizon,VZW Cell,notes,1
TXG 03,WAN 1,Comcast,,none,Starlink,"SpaceX Services,",,none,1
TXH_00,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,2
TXH 01,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 04,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 05,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 10,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 11,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 12,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 14,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
TXH 15,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 16,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
TXH 17,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 18,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 20,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 21,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 22,WAN 1,Optimum,,none,VZW Cell,Verizon,,none,1
TXH 23,WAN 1,Optimum,,none,Digi,AT&T,,none,1
TXH 24,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 25,WAN 1,Comcast,,none,VZW Cell,,,none,1
TXH 26,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXH 27,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 28,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
TXH 29,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 30,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 31,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 33,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 34,WAN 1,AT&T,,none,Starlink,"SpaceX Services, Inc.",,none,1
TXH 37,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 39,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 41,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 43,WAN 1,AT&T,,none,Optimum,Optimum,,none,2
TXH 44,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
TXH 45,WAN 1,LONE STAR ICE HOUSE,,none,Digi,AT&T,,none,1
TXH 46,WAN 1,Comcast,,none,Digi,Verizon,,none,1
TXH 48,WAN 1,Optimum,,none,Unknown,AT&T,,none,1
TXH 49,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
TXH 50,WAN 1,AT&T,,none,Digi,AT&T,,none,1
TXH 51,WAN 1,Comcast,,none,Digi,AT&T,,none,1
TXH 52,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 53,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 54,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
TXH 55,WAN 1,AT&T,,none,"Comcast Cable Communications, LLC",Comcast,"Comcast Cable Communications, LLC",notes,1
TXH 56,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 57,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
TXH 58,WAN 1,Charter Communications,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 59,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 60,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 61,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 62,WAN 1,,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXH 63,WAN 1,Comcast,,none,VZW Cell,Unknown,,none,1
TXH 64,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
TXH 65,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 66,WAN 1,AT&T,,none,Comcast Workplace,PPO CHECK,Comcast Workplace,notes,2
TXH 67,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 68,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
TXH 69,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXH 70,WAN 1,Comcast,,none,Digi,AT&T,,none,1
TXH 71,WAN 1,AT&T,,none,Digi,AT&T,,none,1
TXH 72,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 73,WAN 1,Comcast,,none,Digi,AT&T,,none,1
TXH 74,WAN 1,Optimum,,none,VZW Cell,Verizon,,none,1
TXH 75,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
TXH 77,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 78,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 79,WAN 1: COMCAST,Comcast,Comcast Workplace,notes,VZN,Verizon,,none,1
TXH 80,WAN 1,FIDELITY NATIONAL TITLE,,none,VZW Cell,Verizon,,none,1
TXH 81,WAN 1,Metronet,,none,Rise Broadband,"JAB Wireless, INC.",Rise Broadband,notes,2
TXH 82,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 83,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
TXH 84,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 85,WAN 1,Optimum,,none,Verizon Business,Verizon,,none,1
TXH 86,WAN 1,Comcast,,none,Verizon Business,,,none,1
TXH 87,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 88,WAN 1,VESCO BUSINESS PRODUCTS,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 89,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 90,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 91,WAN 1,Telcom Supply,,none,Digi,AT&T,,none,1
TXH 92,WAN 1,Comcast,,none,"CenturyLink Communications, LLC",CenturyLink,,none,2
TXH 93,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 94,WAN 1,Comcast,,none,Consolidated Communications,"Consolidated Communications, Inc.",Consolidated Communications,notes,2
TXH 95,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 96,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
TXH 97,WAN 1,AT&T,,none,Comcast,Comcast,,none,1
TXHT00,WAN 1,Comcast,,none,Unknown,Comcast,Comcast,arin,1
TXH W00,WAN 1,Comcast,,none,"AT&T Enterprises, LLC",AT&T,,none,0
TXL 01,WAN 1,Vexus Fiber,,none,Altice West,Optimum,Altice West,notes,2
TXL 02,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXL 03,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXL 04,WAN 1,AT&T,,none,Vexus Fiber,Vexus Fiber,Vexus Fiber,notes,2
TXL 05,WAN 1,Vexus Fiber,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXM 01,WAN 1,AT&T,,none,Digi,AT&T,,none,1
TXM 02,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXM 03,WAN 1,AT&T,,none,Altice,Optimum,Altice,notes,2
TXN 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXO 01,WAN 1,AT&T,,none,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
TXO 02,WAN 1,"CABLE ONE, INC.",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS_00,WAN 1,AT&T,,none,Charter Communications Inc,Charter Communications,,none,0
TXS 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 05,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 07,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 08,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
TXS 09,WAN 1,AT&T,,none,Spectrum,STARBUCKS,Spectrum,notes,2
TXS 11,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 12,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,1
TXS 13,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 14,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 15,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 16,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 18,WAN 1,Charter Communications,,none,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
TXS 19,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 20,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 21,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 22,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXS 23,WAN 1,Charter Communications,,none,GVTC Communications,"Guadalupe Valley Telephone Cooperative,",GVTC Communications,notes,2
TXS 24,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,1
TXS 25,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
TXS 26,WAN 1,GVTC-DIALUP DYNAMIC POOL,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 27,WAN 1 Spectrum 750.0M x 35.0M,Charter Communications,Spectrum,notes,AT&T Broadband II 300.0M x 300.0M,AT&T,AT&T Broadband II,notes,2
TXS 28,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 29,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 30,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXS 31,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
TXW 01,WAN 1,AT&T,,none,Altice,Optimum,Altice,notes,2
TXW 02,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 03,WAN 1,Optimum,,none,Digi,AT&T,,none,1
TXW 04,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 05,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 06,WAN 1,Optimum,,none,Digi,AT&T,,none,1
TXW 07,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXW 08,WAN 1,"Grande Communications Networks, LLC",,none,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
TXW 09,WAN 1,Optimum,,none,Vexus,NTSC,Vexus,notes,2
UTS_00,WAN 1,Verizon,,none,VZW Cell,Verizon,,none,0
UTS 01,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
UTS 02,WAN 1,Comcast,,none,Digi,AT&T,,none,1
UTS 03,WAN 1,Comcast,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
UTS 04,WAN 1,Comcast,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
UTS 05,WAN 1,Comcast Cable Communications,,none,Centracom,Private Customer,Centracom,notes,2
UTS 06,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
UTS 07,WAN 1,Comcast,,none,DSR Lumen DSL,CenturyLink,DSR Lumen DSL,notes,1
UTS 09,WAN 1,Comcast,,none,EB2-Centurylink DSL,MindQuest,EB2-Centurylink DSL,notes,2
UTS 11,WAN 1,Comcast,,none,Centracom,Private Customer,Centracom,notes,1
UTS 12,WAN 1 DSR TDS Cable - 3rd Party Cable Ordered Speed 500.0M x 100.0M,Frontier Communications,,none,Digi Cell,AT&T,,none,1
UTS 13,WAN 1,Comcast,,none,VZW Cell,AT&T,,none,0
UTS 14,WAN 1,Comcast,,none,First Digital,"FirstDigital Communications, LLC",First Digital,notes,2
UTS 15,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
UTS 16,WAN 1,Comcast,,none,EB2-Lumen DSL,Crossroads Plaza Associates,EB2-Lumen DSL,notes,1
UTS 17,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
UTS 18,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
UTS 19,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
UTS 20,WAN 1,Comcast,,none,First Digital,AT&T,First Digital,notes,2
UTS 21,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
UTS 22,WAN 1,Private Customer,,none,CenturyLink,CenturyLink Communications,,none,2
UTS 23,WAN 1,Comcast,,none,Digi,AT&T,,none,1
UTS 24,WAN 1,Comcast,,none,Spanish Fork Community Network,Google,Spanish Fork Community Network,notes,2
UTS 25,WAN 1,Comcast,,none,Centracom,Private Customer,Centracom,notes,2
UTS 26,WAN 1,InfoWest,,none,VZW Cell,Verizon,VZW Cell,notes,1
UTS W01,WAN 1,Comcast,,none,Digi,AT&T,,none,1
UTS W02,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
VAB 01,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
VAB 02,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
VAB 03,WAN 1,Verizon,,none,DSR Cox Cable,AT&T,,none,2
VAB 04,WAN 1,Verizon,,none,Digi,AT&T,,none,1
