network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
OKO 05,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 08,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 09,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 10,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 11,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 12,BluePeak Communications,Clarity Telecom LLC,BluePeak Communications ,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
OKO 13,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKO 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Vyve,Vyve Broadband,Vyve,notes,2
OKO 15,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 01,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,2
OKT 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
OKT 05,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,BTC Broadband,BTC Broadband,BTC Broadband,notes,2
OKT 06,Cox Business BOI,Cox Communications,Cox Business/BOI ,notes,BTC Broadband,BTC Broadband Inc.,BTC Broadband,notes,2
OKT 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
OKT 08,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
ORM 01,Spectrum,Charter Communications,Spectrum,notes,Hunter Communications,HUNTER COMMUNICATIONS,Hunter Communications,notes,2
ORM 02,Spectrum,Charter Communications,Spectrum,notes,Hunter Communications,HUNTER COMMUNICATIONS,Hunter Communications,notes,2
ORP 01,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
ORP 02,Port 3 connected to G0 1 on 2960 switch,Comcast,,none,Unknown,AT&T,,none,1
ORP 03,Comcast,Comcast,,none,Ziply Fiber,Ziply Fiber,Ziply Fiber,notes,1
ORP 04,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
ORP 05,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
ORP 07,Ziply Fiber,Ziply Fiber,Ziply Fiber,notes,Accerated AT&T,AT&T,,none,1
ORP 08,DSR TDS Cable,Comcast,,none,Verizon Business,AT&T,,none,1
ORP 09,,Comcast,Comcast Workplace,arin,VZW Cell,Verizon,,none,1
ORP 10,HiLight Internet,"PSINet,",HiLight Internet,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ORP 11,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
ORP 12,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
PAC 01,Comcast Workplace,Comcast Cable Communications,Comcast Workplace,notes,Breezeline,Breezeline,Breezeline,notes,2
PAN 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,Verizon,,none,1
PAN 02,DSR EB2-Penteledata Cable - NAM Cable -,EarthLink,,none,VZW Cell,Verizon,,none,1
PAP 01,EB2-RCN Cable,RCN,EB2-RCN Cable,notes,PenTeleData House Account,PenTeleData House Account,,none,2
PAP 02,Comcast Workplace,Comcast,Comcast Workplace,notes,,,,none,1
PAW 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
PAW 02,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
SCA 01,Breezeline Formerly Atlantic Broadband,"Atlantic Broadband, LLC",Breezeline (Formerly Atlantic Broadband),notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
SCC 03,Comporium Com DDSL | Dedicated Line ADSL Dry Loop |,Internet Assigned Numbers Authority,,none,Digi,AT&T,,none,1
SCC 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 07,Spectrum,Charter Communications,Spectrum,notes,Comporium Com DIA,"Comporium,",Comporium Com DIA,notes,2
SCC 08,Spectrum,Charter Communications,Spectrum,notes,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
SCC 09,Spectrum,Charter Communications,Spectrum,notes,Comporium Com,Rock Hill Telephone Company,Comporium Com,notes,2
SCC 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 11,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 12,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 13,Hargray Telephone Co.,"Hargray Communications Group, Inc.",Hargray Telephone Co.,notes,VZW Cell,Verizon,,none,1
SCC 14,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
SCC 15,Farmers Telephone Cooperative Inc.,"Farmers Telephone Cooperative, Inc.",Farmers Telephone Cooperative (FTC),notes,Spectrum,Charter Communications,Spectrum,notes,2
SCC 16,Spectrum,Charter Communications,Spectrum,notes,WideOpenWest,WideOpenWest Finance LLC,WideOpenWest,notes,2
SCC 17,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,Spectrum,Charter Communications,Spectrum,notes,2
SCC 18,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
SCC 19,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
SDR 01,Midcontinent - 3rd Party Cable -,Midcontinent Communications,,none,Unknown,AT&T,,none,1
SDS 01,Midcontinent,Midcontinent Communications,Midcontinent,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
TNC 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNC 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNC 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNE 01,Comcast,Comcast,,none,BrightRidge,BrightRidge,BrightRidge,notes,1
TNE 02,Spectrum,Charter Communications,Spectrum ,notes,Digi,AT&T,,none,1
TNK 01,Spectrum,Charter Communications,Spectrum,notes,Unknown,AT&T,,none,1
TNK 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNK 03,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
TNM 01,Comcast,Comcast,,none,Verizon Business,Verizon,,none,0
TNM 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNM 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNM 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNM 05,Spectrum,Charter Communications,Spectrum ,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,,Comcast,,none,1
TNN 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 04,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 05,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
TNN 06,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TNN 07,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 08,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNN 09,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TNN 11,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TNN 12,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
TNN 13,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TNN 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TNN 15,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TNN 16,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II ,notes,2
TXA 01,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
TXA 02,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
TXA 03,Spectrum,Charter Communications,Spectrum,notes,Spectrum,Verizon,,none,1
TXA 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 07,Spectrum,Charter Communications,Spectrum,notes,Astound,Grande Communications SAN MARCOS Static,Astound,notes,2
TXA 08,Spectrum,Charter Communications,Spectrum,notes,Unite Private Networks,Unite Private Networks.,Unite Private Networks,notes,2
TXA 09,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXA 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 11,Spectrum,Charter Communications,Spectrum,notes,Unknown,AT&T,,none,1
TXA 12,,Frontier Communications,,none,Verizon Business,Verizon,,none,1
TXA 13,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXA 14,Charter Communications Inc,Charter Communications,Spectrum,notes,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
TXA 15,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 16,Spectrum,Charter Communications,Spectrum,notes,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,2
TXA 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Cell,AT&T,,none,1
TXA 18,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXA 19,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 20,Charter Communications Inc,Charter Communications,Spectrum,notes,Vive -,,,none,2
TXA 21,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXA 22,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
TXA 23,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXA 24,Spectrum,Charter Communications,Spectrum,notes,"AT&T Enterprises, LLC",AT&T,,none,1
TXC 01,Spectrum,,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 04,Spectrum,Charter Communications,Spectrum,notes,Unknown,AT&T,,none,1
TXC 05,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
TXC 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Altice,Optimum,Altice,notes,2
TXC 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXC 08,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 09,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 10,Spectrum,Charter Communications,Spectrum,notes,Unknown,AT&T,,none,1
TXC 11,Altice,Cebridge Connections,Altice,notes,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
TXC 12,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXC 13,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 14,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 15,Spectrum,MITEL,Spectrum,notes,EB2-CableOne Cable,New Wave Communications,EB2-CableOne Cable,notes,2
TXC 16,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 18,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXC 19,Vexus,Vexus Fiber,Vexus,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXC 20,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXC 21,Big Bend Telephone,"Big Bend Telephone Company, Inc.",Big Bend Telephone,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 05,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 08,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 09,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 10,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 11,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 12,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 13,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 15,,Charter Communications,Spectrum,arin,Unknown,Verizon,,none,1
TXD 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 18,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 19,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 20,Spectrum,Charter Communications,Spectrum,notes,Accelerated AT&T,AT&T,,none,1
TXD 22,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 23,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 25,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,AT&T,,none,1
TXD 26,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications Inc,Spectrum,notes,2
TXD 28,Spectrum,AT&T,Spectrum,notes,Spectrum,Charter Communications,,none,2
TXD 29,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 30,Charter Communications Inc,Charter Communications,Spectrum,notes,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
TXD 31,Spectrum,Charter Communications,Spectrum,notes,AT&T Cell,AT&T,,none,1
TXD 32,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 33,Spectrum,Charter Communications,Spectrum,notes,,,,none,2
TXD 34,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
TXD 35,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 36,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 37,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 38,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 39,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 40,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 41,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 42,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 43,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 44,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 45,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 46,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 47,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Longview Cable,Longview Cable TV,Longview Cable,notes,2
TXD 48,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 50,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,Charter Communications Inc,Charter Communications,Spectrum,notes,2
TXD 51,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 52,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 54,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 55,,Charter Communications,Spectrum,arin,VZW Cell,Verizon,,none,1
TXD 56,Charter Communications LLC,Charter Communications,Spectrum,notes,"AT&T Enterprises, LLC",AT&T,AT&T Broadband II,notes,2
TXD 57,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 58,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 59,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 60,Spectrum Business,Charter Communications,Spectrum Business,notes,Verizon Business,Verizon,,none,1
TXD 61,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 62,CABLE ONE INC.,"CABLE ONE, INC.",,none,Digi,AT&T,,none,1
TXD 63,EB2-Windstream Fiber,Windstream Communications,EB2-Windstream Fiber,notes,Cable One,"CABLE ONE, INC.",Cable One,notes,2
TXD 64,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 65,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
TXD 66,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 67,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 68,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 69,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 70,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
TXD 71,AT&T Broadband II,AT&T,,none,VZW Cell,Verizon,VZW Cell,notes,1
TXD 72,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
TXD 73,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 74,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 75,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 76,Contrera,Conterra Ultra Broadband LLC,,none,Altice,Optimum,Altice,notes,1
TXD 77,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
TXD 78,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 79,Altice,Optimum,Altice,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 80,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
TXD 81,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 82,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Starlink,"SpaceX Services, Inc.",,none,1
TXD 83,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 84,DSR VyVe Cable,Vyve Broadband,,none,Digi,AT&T,,none,1
TXD 85,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 86,Spectrum,Charter Communications,Spectrum,notes,ACCELERATED,AT&T,,none,1
TXD 87,,Frontier Communications,,none,Unknown,AT&T,,none,1
TXD 88,Altice West,Optimum,Altice West,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXD 89,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 90,East Texas Broadband,East Texas Broadband,East Texas Broadband,notes,CenturyLink,CenturyLink,CenturyLink/Embarq,notes,2
TXD 91,Frontier FIOS,Frontier Communications,Frontier FIOS,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 92,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 93,DSR Altice,Classic Communications,,none,DSR CLink DSL,CenturyLink,,none,1
TXD 94,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXD 95,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXD 96,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
TXE 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 05,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXE 07,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXG 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
TXG 02,Consolidated Communications,"Consolidated Communications, Inc.",,none,VZW Cell,Verizon,VZW Cell,notes,1
TXG 03,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services,",,none,1
TXH 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 04,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 05,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
TXH 10,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 11,"Comcast Cable Communications, LLC",Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 12,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 14,"Comcast Cable Communications, LLC",Comcast,,none,VZW Cell,Verizon,,none,0
TXH 15,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 16,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
TXH 17,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 18,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 20,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
TXH 21,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 22,Altice,Optimum,Altice,notes,VZW Cell,Verizon,,none,1
TXH 23,Optimum,Optimum,,none,Digi,AT&T,,none,1
TXH 24,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
TXH 25,Comcast,Comcast,Comcast,notes,VZW Cell,,,none,1
TXH 26,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
TXH 27,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
TXH 28,Comcast,Comcast,Comcast,notes,Unknown,AT&T,,none,1
